user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
503008,treatment,mobile,2024-06-07,164.0,2,0
503009,treatment,mobile,2024-06-02,128.8,6,1
503010,control,mobile,2024-06-15,141.7,3,0
503011,treatment,mobile,2024-06-27,156.9,8,1
503012,treatment,mobile,2024-06-17,211.2,3,0
503013,control,desktop,2024-06-24,91.8,4,0
503014,treatment,desktop,2024-06-17,174.7,7,0
503015,control,desktop,2024-06-10,129.1,4,0
503016,treatment,mobile,2024-06-27,203.1,6,0
503017,treatment,mobile,2024-06-11,114.9,7,0
503018,control,desktop,2024-06-08,87.2,4,0
503019,control,desktop,2024-06-08,86.7,5,0
503020,control,mobile,2024-06-08,162.9,8,1
503021,treatment,desktop,2024-06-01,110.0,2,0
503022,treatment,mobile,2024-06-27,90.0,5,0
503023,control,desktop,2024-06-22,124.3,3,0
503024,control,desktop,2024-06-03,23.2,4,0
503025,treatment,desktop,2024-06-24,100.3,1,0
503026,control,mobile,2024-06-24,111.9,4,0
503027,control,mobile,2024-06-06,42.9,3,0
503028,control,desktop,2024-06-09,62.2,4,0
503029,treatment,desktop,2024-06-12,64.5,4,0
503030,control,mobile,2024-06-19,106.9,2,0
503031,treatment,mobile,2024-06-14,96.4,5,0
503032,treatment,mobile,2024-06-08,97.2,5,0
503033,control,mobile,2024-06-03,83.3,9,1
503034,treatment,desktop,2024-06-29,222.6,6,1
503035,control,desktop,2024-06-09,206.6,5,0
503036,control,mobile,2024-06-24,50.3,6,0
503037,treatment,mobile,2024-06-09,93.7,4,0
503038,control,mobile,2024-06-30,96.0,5,0
503039,treatment,mobile,2024-06-26,134.4,2,0
503040,treatment,mobile,2024-06-07,86.6,8,0
503041,control,desktop,2024-06-04,173.9,4,0
503042,treatment,desktop,2024-06-23,59.7,1,0
503043,treatment,mobile,2024-06-08,152.9,2,0
503044,control,desktop,2024-06-18,132.3,2,0
503045,treatment,desktop,2024-06-14,53.9,5,0
503046,treatment,desktop,2024-06-15,91.5,1,0
503047,control,desktop,2024-06-05,57.3,2,0
503048,control,mobile,2024-06-03,304.1,3,1
503049,control,desktop,2024-06-07,100.8,6,0
503050,control,desktop,2024-06-18,85.2,8,0
503051,control,desktop,2024-06-29,39.0,3,0
503052,treatment,mobile,2024-06-08,128.5,7,0
503053,treatment,mobile,2024-06-27,90.6,4,0
503054,treatment,mobile,2024-06-18,152.0,4,0
503055,control,desktop,2024-06-04,224.4,8,0
503056,control,mobile,2024-06-19,162.7,2,0
503057,control,desktop,2024-06-09,62.6,4,0
503058,control,desktop,2024-06-16,85.8,5,0
503059,treatment,mobile,2024-06-27,51.0,5,0
503060,control,mobile,2024-06-26,75.0,4,0
503061,treatment,desktop,2024-06-11,178.5,3,0
503062,control,mobile,2024-06-09,78.0,7,0
503063,treatment,desktop,2024-06-14,152.8,2,0
503064,treatment,desktop,2024-06-19,83.0,4,0
503065,treatment,mobile,2024-06-06,161.1,0,0
503066,treatment,mobile,2024-06-27,61.8,3,0
503067,treatment,desktop,2024-06-17,55.4,1,0
503068,treatment,desktop,2024-06-07,262.9,4,0
503069,control,mobile,2024-06-05,65.0,6,0
503070,control,desktop,2024-06-19,220.8,6,1
503071,treatment,mobile,2024-06-16,140.2,4,0
503072,control,mobile,2024-06-07,73.4,6,0
503073,treatment,mobile,2024-06-28,74.0,5,0
503074,control,desktop,2024-06-18,93.3,4,0
503075,treatment,desktop,2024-06-15,182.7,4,0
503076,control,mobile,2024-06-09,84.8,1,0
503077,treatment,mobile,2024-06-25,192.3,9,1
503078,control,mobile,2024-06-27,131.6,3,0
503079,control,desktop,2024-06-18,133.7,3,0
503080,treatment,desktop,2024-06-29,307.5,9,1
503081,control,mobile,2024-06-12,146.2,7,0
503082,control,desktop,2024-06-02,132.7,4,0
503083,treatment,desktop,2024-06-29,39.0,4,0
503084,treatment,desktop,2024-06-21,206.4,1,0
503085,control,desktop,2024-06-30,163.0,1,0
503086,treatment,mobile,2024-06-23,130.2,4,0
503087,control,desktop,2024-06-10,93.0,2,0
503088,control,mobile,2024-06-21,40.3,5,0
503089,treatment,desktop,2024-06-30,144.4,7,0
503090,control,mobile,2024-06-14,110.8,6,0
503091,control,desktop,2024-06-30,257.2,1,0
503092,control,mobile,2024-06-11,152.8,8,0
503093,treatment,mobile,2024-06-10,118.4,3,0
503094,treatment,desktop,2024-06-12,297.3,6,0
503095,control,mobile,2024-06-14,110.5,4,0
503096,treatment,mobile,2024-06-29,246.0,2,0
503097,treatment,desktop,2024-06-02,34.9,1,0
503098,control,mobile,2024-06-05,327.1,4,0
503099,treatment,mobile,2024-06-01,182.2,5,0
503100,control,desktop,2024-06-17,68.9,4,0
503101,control,mobile,2024-06-05,281.1,0,0
503102,control,mobile,2024-06-30,29.2,5,0
503103,control,desktop,2024-06-09,56.3,2,0
503104,treatment,desktop,2024-06-12,142.0,5,0
503105,treatment,mobile,2024-06-27,207.1,1,0
503106,treatment,mobile,2024-06-20,131.1,1,0
503107,control,mobile,2024-06-10,42.0,2,0
503108,control,mobile,2024-06-29,112.9,6,1
503109,control,mobile,2024-06-22,83.9,9,0
503110,control,desktop,2024-06-01,138.7,5,0
503111,treatment,mobile,2024-06-29,144.1,5,1
503112,treatment,mobile,2024-06-01,223.0,5,0
503113,treatment,desktop,2024-06-16,198.8,6,0
503114,treatment,mobile,2024-06-04,40.2,6,0
503115,control,desktop,2024-06-26,153.3,4,0
503116,control,desktop,2024-06-25,56.6,6,0
503117,control,mobile,2024-06-13,226.3,7,0
503118,treatment,mobile,2024-06-10,154.2,8,0
503119,control,mobile,2024-06-08,104.1,5,0
503120,control,mobile,2024-06-28,131.1,8,1
503121,treatment,mobile,2024-06-24,175.4,5,1
503122,control,mobile,2024-06-04,195.7,3,0
503123,treatment,mobile,2024-06-20,132.0,2,0
503124,control,desktop,2024-06-29,103.8,5,0
503125,treatment,mobile,2024-06-20,65.1,1,0
503126,control,mobile,2024-06-10,101.3,5,0
503127,treatment,mobile,2024-06-10,196.4,6,0
503128,treatment,mobile,2024-06-27,166.4,3,0
503129,control,desktop,2024-06-15,250.0,3,1
503130,treatment,desktop,2024-06-09,63.1,2,0
503131,treatment,mobile,2024-06-12,41.7,7,0
503132,treatment,mobile,2024-06-08,158.8,3,0
503133,treatment,mobile,2024-06-28,48.4,3,0
503134,treatment,desktop,2024-06-03,209.9,5,0
503135,control,mobile,2024-06-28,161.4,2,0
503136,control,desktop,2024-06-17,129.9,5,0
503137,control,mobile,2024-06-04,58.1,7,0
503138,treatment,mobile,2024-06-18,111.1,4,0
503139,treatment,mobile,2024-06-22,101.4,1,0
503140,treatment,mobile,2024-06-26,132.9,5,0
503141,control,mobile,2024-06-08,242.5,9,0
503142,treatment,mobile,2024-06-18,63.7,3,0
503143,treatment,mobile,2024-06-22,92.9,6,0
503144,control,desktop,2024-06-24,105.3,7,0
503145,treatment,mobile,2024-06-08,216.5,0,0
503146,control,desktop,2024-06-03,117.3,3,0
503147,treatment,mobile,2024-06-14,153.6,9,0
503148,control,mobile,2024-06-09,225.4,5,0
503149,treatment,mobile,2024-06-13,129.7,10,0
503150,control,desktop,2024-06-25,93.6,0,0
503151,control,desktop,2024-06-25,202.6,3,0
503152,treatment,desktop,2024-06-07,238.2,4,0
503153,treatment,mobile,2024-06-11,147.5,6,0
503154,control,mobile,2024-06-07,77.1,5,0
503155,control,desktop,2024-06-28,128.6,8,1
503156,treatment,desktop,2024-06-28,236.9,5,0
503157,treatment,mobile,2024-06-04,161.1,4,0
503158,control,desktop,2024-06-18,136.8,6,1
503159,control,desktop,2024-06-08,38.1,4,0
503160,control,mobile,2024-06-28,162.9,2,0
503161,treatment,desktop,2024-06-08,148.0,7,0
503162,treatment,mobile,2024-06-10,161.4,7,0
503163,treatment,mobile,2024-06-08,70.8,8,0
503164,control,desktop,2024-06-15,133.9,5,1
503165,treatment,desktop,2024-06-18,189.4,3,0
503166,control,mobile,2024-06-14,22.8,2,0
503167,treatment,mobile,2024-06-12,93.3,2,0
503168,control,mobile,2024-06-27,45.9,3,0
503169,control,mobile,2024-06-14,65.9,3,0
503170,control,desktop,2024-06-25,175.1,4,0
503171,control,mobile,2024-06-30,103.0,8,0
503172,control,mobile,2024-06-28,59.0,6,0
503173,treatment,desktop,2024-06-25,181.8,3,1
503174,treatment,mobile,2024-06-05,80.7,3,0
503175,treatment,mobile,2024-06-13,100.8,5,0
503176,treatment,desktop,2024-06-11,122.4,1,0
503177,control,mobile,2024-06-23,210.6,4,0
503178,treatment,mobile,2024-06-04,122.4,5,0
503179,control,mobile,2024-06-04,129.9,5,1
503180,control,mobile,2024-06-18,137.8,1,0
503181,control,desktop,2024-06-10,142.5,2,0
503182,control,desktop,2024-06-25,85.3,5,0
503183,treatment,mobile,2024-06-28,103.0,4,0
503184,control,mobile,2024-06-01,109.1,3,0
503185,control,mobile,2024-06-30,192.8,3,0
503186,treatment,desktop,2024-06-19,24.1,8,0
503187,control,desktop,2024-06-26,133.9,2,0
503188,treatment,desktop,2024-06-24,168.6,2,0
503189,control,mobile,2024-06-20,189.8,4,0
503190,treatment,desktop,2024-06-19,83.8,5,1
503191,treatment,desktop,2024-06-25,42.9,4,0
503192,control,mobile,2024-06-02,78.6,3,0
503193,treatment,mobile,2024-06-05,195.2,6,1
503194,control,mobile,2024-06-10,218.4,3,1
503195,control,mobile,2024-06-13,39.2,6,0
503196,treatment,mobile,2024-06-20,124.0,7,0
503197,treatment,mobile,2024-06-18,173.5,1,0
503198,control,desktop,2024-06-27,87.6,4,0
503199,control,desktop,2024-06-18,129.2,4,0
503200,control,mobile,2024-06-13,53.7,2,0
503201,treatment,mobile,2024-06-09,147.3,3,0
503202,treatment,mobile,2024-06-27,99.9,1,0
503203,control,mobile,2024-06-19,94.3,2,0
503204,treatment,desktop,2024-06-15,126.3,1,0
503205,control,mobile,2024-06-09,35.4,10,0
503206,treatment,desktop,2024-06-17,80.1,3,0
503207,treatment,desktop,2024-06-23,173.5,5,0
503208,treatment,desktop,2024-06-04,38.9,3,0
503209,control,mobile,2024-06-15,41.8,4,0
503210,control,mobile,2024-06-25,84.9,7,0
503211,control,desktop,2024-06-17,148.6,7,1
503212,treatment,desktop,2024-06-02,122.5,3,0
503213,treatment,desktop,2024-06-29,256.2,8,0
503214,control,desktop,2024-06-08,124.8,3,0
503215,control,mobile,2024-06-30,133.4,5,0
503216,control,mobile,2024-06-07,190.2,5,0
503217,treatment,mobile,2024-06-25,68.3,3,0
503218,treatment,mobile,2024-06-10,135.9,2,0
503219,control,desktop,2024-06-14,154.3,7,0
503220,treatment,desktop,2024-06-11,183.4,9,1
503221,control,mobile,2024-06-14,122.6,4,0
503222,treatment,mobile,2024-06-24,158.1,4,1
503223,control,mobile,2024-06-16,59.1,4,0
503224,control,mobile,2024-06-03,130.2,5,1
503225,treatment,desktop,2024-06-24,225.3,4,0
503226,treatment,desktop,2024-06-04,79.0,5,0
503227,control,mobile,2024-06-22,112.3,3,0
503228,treatment,desktop,2024-06-25,108.4,2,0
503229,treatment,mobile,2024-06-09,136.0,9,0
503230,control,desktop,2024-06-09,107.9,2,0
503231,treatment,desktop,2024-06-14,138.6,3,1
503232,treatment,mobile,2024-06-22,170.6,3,0
503233,control,desktop,2024-06-21,124.7,4,0
503234,treatment,mobile,2024-06-19,118.2,2,0
503235,treatment,desktop,2024-06-03,82.0,5,0
503236,control,mobile,2024-06-28,91.5,4,0
503237,treatment,mobile,2024-06-04,127.3,5,0
503238,control,desktop,2024-06-20,179.1,5,0
503239,treatment,mobile,2024-06-25,209.5,6,0
503240,treatment,mobile,2024-06-22,132.7,2,0
503241,control,desktop,2024-06-28,279.4,3,0
503242,treatment,mobile,2024-06-04,95.7,1,0
503243,control,desktop,2024-06-06,95.4,2,0
503244,treatment,desktop,2024-06-06,196.8,3,0
503245,treatment,mobile,2024-06-28,120.9,7,0
503246,control,desktop,2024-06-30,83.5,4,0
503247,treatment,mobile,2024-06-26,150.4,6,1
503248,control,mobile,2024-06-21,63.6,4,0
503249,treatment,mobile,2024-06-05,101.8,4,0
503250,treatment,desktop,2024-06-13,59.5,7,0
503251,treatment,mobile,2024-06-05,63.5,2,0
503252,control,mobile,2024-06-04,126.6,3,0
503253,treatment,mobile,2024-06-15,68.9,7,1
503254,treatment,desktop,2024-06-23,59.9,3,0
503255,treatment,mobile,2024-06-24,73.2,3,0
503256,treatment,mobile,2024-06-19,89.6,6,0
503257,treatment,mobile,2024-06-15,147.9,2,0
503258,control,mobile,2024-06-30,87.9,4,0
503259,control,desktop,2024-06-25,221.3,3,0
503260,treatment,mobile,2024-06-24,78.5,2,0
503261,control,mobile,2024-06-04,30.5,1,0
503262,treatment,mobile,2024-06-02,62.0,3,0
503263,treatment,desktop,2024-06-08,125.7,6,0
503264,treatment,mobile,2024-06-27,63.4,6,0
503265,treatment,mobile,2024-06-22,77.3,5,0
503266,treatment,desktop,2024-06-08,196.0,2,0
503267,treatment,desktop,2024-06-16,225.9,4,0
503268,treatment,mobile,2024-06-01,48.9,7,0
503269,control,mobile,2024-06-13,98.1,4,0
503270,control,mobile,2024-06-17,124.2,4,0
503271,control,desktop,2024-06-26,174.5,2,0
503272,treatment,mobile,2024-06-21,87.4,9,0
503273,control,mobile,2024-06-05,123.6,4,0
503274,treatment,mobile,2024-06-02,190.1,3,0
503275,treatment,mobile,2024-06-13,112.2,6,0
503276,control,desktop,2024-06-29,20.7,6,0
503277,treatment,mobile,2024-06-28,97.6,7,0
503278,control,mobile,2024-06-01,70.1,1,0
503279,treatment,desktop,2024-06-28,72.8,4,0
503280,control,desktop,2024-06-01,76.1,5,0
503281,control,desktop,2024-06-12,28.4,2,0
503282,control,desktop,2024-06-01,218.2,2,0
503283,treatment,mobile,2024-06-13,220.2,4,1
503284,control,mobile,2024-06-22,234.9,3,0
503285,treatment,desktop,2024-06-03,290.2,2,0
503286,treatment,desktop,2024-06-30,121.4,9,0
503287,control,mobile,2024-06-07,82.8,7,0
503288,control,mobile,2024-06-25,139.1,1,0
503289,control,mobile,2024-06-01,142.2,4,0
503290,treatment,mobile,2024-06-07,82.6,4,0
503291,treatment,desktop,2024-06-17,81.4,9,0
503292,control,desktop,2024-06-03,105.4,3,0
503293,treatment,mobile,2024-06-30,78.1,5,0
503294,control,desktop,2024-06-25,143.0,5,0
503295,treatment,desktop,2024-06-05,54.5,2,0
503296,control,mobile,2024-06-10,159.2,4,0
503297,control,mobile,2024-06-29,206.7,2,0
503298,control,desktop,2024-06-23,315.2,2,0
503299,treatment,mobile,2024-06-13,227.9,5,0
503300,treatment,desktop,2024-06-09,352.8,5,1
503301,control,mobile,2024-06-02,144.2,2,0
503302,control,desktop,2024-06-30,49.1,2,0
503303,treatment,mobile,2024-06-05,116.8,4,0
503304,control,mobile,2024-06-03,278.2,9,0
503305,treatment,desktop,2024-06-14,224.3,5,0
503306,control,mobile,2024-06-15,94.7,6,0
503307,control,mobile,2024-06-07,33.2,4,0
503308,treatment,mobile,2024-06-08,180.4,5,1
503309,control,mobile,2024-06-21,47.2,7,0
503310,treatment,mobile,2024-06-16,138.4,2,0
503311,control,mobile,2024-06-08,146.9,2,0
503312,control,mobile,2024-06-12,218.8,3,0
503313,treatment,mobile,2024-06-24,35.5,7,0
503314,control,mobile,2024-06-30,175.4,4,0
503315,treatment,desktop,2024-06-07,105.9,3,0
503316,treatment,mobile,2024-06-06,247.9,6,0
503317,treatment,desktop,2024-06-18,169.6,4,0
503318,control,mobile,2024-06-12,121.9,6,0
503319,control,mobile,2024-06-16,68.8,9,0
503320,control,mobile,2024-06-15,111.6,8,0
503321,treatment,mobile,2024-06-25,197.1,4,0
503322,control,mobile,2024-06-02,112.0,7,0
503323,control,desktop,2024-06-19,110.0,6,0
503324,treatment,mobile,2024-06-30,153.1,7,1
503325,control,mobile,2024-06-16,122.9,8,1
503326,treatment,desktop,2024-06-06,64.7,7,0
503327,control,mobile,2024-06-28,70.4,3,0
503328,treatment,desktop,2024-06-05,118.5,4,0
503329,treatment,mobile,2024-06-27,179.7,7,0
503330,control,mobile,2024-06-19,127.1,5,0
503331,treatment,mobile,2024-06-27,199.0,1,0
503332,treatment,mobile,2024-06-03,226.3,10,0
503333,control,mobile,2024-06-08,287.4,3,0
503334,treatment,desktop,2024-06-25,274.5,5,0
503335,treatment,mobile,2024-06-22,51.0,8,0
503336,treatment,desktop,2024-06-20,152.5,3,0
503337,treatment,mobile,2024-06-20,90.6,3,0
503338,control,mobile,2024-06-29,72.3,3,0
503339,control,mobile,2024-06-26,101.6,4,0
503340,control,desktop,2024-06-07,238.8,4,0
503341,control,mobile,2024-06-19,197.6,5,0
503342,control,desktop,2024-06-20,119.1,4,0
503343,control,mobile,2024-06-06,165.2,3,0
503344,control,desktop,2024-06-09,141.9,5,0
503345,treatment,desktop,2024-06-09,101.7,3,0
503346,control,desktop,2024-06-22,77.9,4,0
503347,treatment,desktop,2024-06-15,111.5,5,0
503348,treatment,mobile,2024-06-16,170.8,3,0
503349,treatment,desktop,2024-06-17,252.8,6,0
503350,control,mobile,2024-06-04,153.3,4,0
503351,treatment,mobile,2024-06-13,86.0,3,0
503352,treatment,desktop,2024-06-12,66.8,7,0
503353,treatment,desktop,2024-06-26,139.3,8,0
503354,control,mobile,2024-06-03,36.2,4,0
503355,control,desktop,2024-06-26,370.1,6,0
503356,treatment,mobile,2024-06-28,151.8,1,0
503357,control,mobile,2024-06-23,217.9,2,0
503358,treatment,mobile,2024-06-29,191.3,3,0
503359,treatment,desktop,2024-06-14,150.4,3,0
503360,treatment,desktop,2024-06-06,145.5,2,0
503361,treatment,desktop,2024-06-23,175.6,2,0
503362,treatment,mobile,2024-06-04,136.8,7,1
503363,treatment,desktop,2024-06-26,120.2,7,0
503364,treatment,mobile,2024-06-18,180.8,3,0
503365,control,mobile,2024-06-19,51.0,2,0
503366,treatment,desktop,2024-06-16,118.1,5,0
503367,treatment,desktop,2024-06-19,110.6,1,0
503368,treatment,desktop,2024-06-27,34.8,5,0
503369,control,desktop,2024-06-08,158.2,3,0
503370,control,mobile,2024-06-15,132.5,4,0
503371,treatment,mobile,2024-06-11,118.0,4,0
503372,control,desktop,2024-06-06,198.6,4,0
503373,treatment,mobile,2024-06-21,182.3,3,0
503374,treatment,desktop,2024-06-15,189.5,5,0
503375,control,mobile,2024-06-28,111.4,3,0
503376,control,mobile,2024-06-07,95.3,3,0
503377,treatment,desktop,2024-06-21,130.9,2,0
503378,control,desktop,2024-06-23,149.7,7,0
503379,treatment,mobile,2024-06-11,168.7,8,0
503380,treatment,mobile,2024-06-20,72.2,3,0
503381,treatment,mobile,2024-06-24,144.6,6,0
503382,control,mobile,2024-06-08,210.3,4,0
503383,control,desktop,2024-06-15,77.6,6,0
503384,treatment,mobile,2024-06-13,33.6,4,0
503385,control,mobile,2024-06-11,22.8,1,0
503386,control,desktop,2024-06-15,134.7,6,1
503387,treatment,desktop,2024-06-11,64.7,6,0
503388,control,mobile,2024-06-30,154.8,5,0
503389,control,desktop,2024-06-24,181.7,5,1
503390,treatment,mobile,2024-06-11,38.9,4,0
503391,control,mobile,2024-06-26,205.4,8,0
503392,control,desktop,2024-06-12,81.4,10,0
503393,control,mobile,2024-06-10,69.7,2,0
503394,treatment,desktop,2024-06-19,137.9,4,0
503395,treatment,desktop,2024-06-07,90.9,2,0
503396,treatment,desktop,2024-06-05,131.5,5,0
503397,treatment,mobile,2024-06-17,108.6,5,0
503398,control,mobile,2024-06-07,217.4,3,0
503399,treatment,desktop,2024-06-26,133.1,5,0
503400,control,desktop,2024-06-11,101.8,0,0
503401,treatment,desktop,2024-06-04,115.9,4,0
503402,treatment,mobile,2024-06-16,194.3,3,0
503403,control,desktop,2024-06-15,72.7,5,0
503404,treatment,mobile,2024-06-06,159.1,3,0
503405,treatment,mobile,2024-06-01,119.4,2,0
503406,control,mobile,2024-06-06,121.4,5,0
503407,treatment,desktop,2024-06-18,64.9,3,0
503408,treatment,mobile,2024-06-15,95.1,3,0
503409,control,mobile,2024-06-08,84.9,8,0
503410,control,desktop,2024-06-16,119.0,3,0
503411,treatment,desktop,2024-06-12,52.3,2,0
503412,control,mobile,2024-06-11,31.6,4,0
503413,control,desktop,2024-06-10,90.5,5,0
503414,treatment,desktop,2024-06-15,196.3,5,0
503415,treatment,mobile,2024-06-15,151.8,1,0
503416,control,desktop,2024-06-05,112.6,5,0
503417,control,desktop,2024-06-21,67.5,3,0
503418,treatment,desktop,2024-06-11,21.4,4,0
503419,control,mobile,2024-06-03,81.0,1,0
503420,treatment,desktop,2024-06-07,104.5,3,0
503421,treatment,desktop,2024-06-20,100.0,8,1
503422,control,desktop,2024-06-17,146.0,2,0
503423,treatment,mobile,2024-06-09,144.1,3,0
503424,treatment,mobile,2024-06-16,129.7,4,1
503425,treatment,desktop,2024-06-23,107.9,5,0
503426,control,mobile,2024-06-20,106.7,7,0
503427,control,desktop,2024-06-04,139.1,5,0
503428,treatment,mobile,2024-06-21,111.4,3,1
503429,treatment,desktop,2024-06-24,354.8,3,0
503430,treatment,mobile,2024-06-08,52.1,6,0
503431,control,desktop,2024-06-21,72.0,3,0
503432,treatment,desktop,2024-06-15,128.6,3,0
503433,control,mobile,2024-06-03,254.8,4,0
503434,treatment,mobile,2024-06-27,85.8,3,0
503435,treatment,desktop,2024-06-27,66.2,8,0
503436,treatment,desktop,2024-06-25,99.4,3,0
503437,control,mobile,2024-06-03,161.5,4,0
503438,treatment,mobile,2024-06-27,165.7,3,0
503439,control,desktop,2024-06-05,151.4,6,0
503440,control,desktop,2024-06-14,308.8,4,1
503441,treatment,mobile,2024-06-06,166.1,2,0
503442,treatment,mobile,2024-06-16,183.1,5,0
503443,treatment,mobile,2024-06-06,192.3,2,0
503444,treatment,desktop,2024-06-14,61.8,5,0
503445,control,desktop,2024-06-28,105.8,3,0
503446,control,mobile,2024-06-20,112.7,6,1
503447,treatment,mobile,2024-06-13,76.5,8,0
503448,treatment,mobile,2024-06-09,94.3,8,0
503449,treatment,mobile,2024-06-05,137.3,3,0
503450,control,desktop,2024-06-28,248.5,4,0
503451,control,desktop,2024-06-17,198.0,9,1
503452,treatment,mobile,2024-06-29,143.7,2,0
503453,control,mobile,2024-06-23,95.4,1,0
503454,treatment,mobile,2024-06-04,261.4,6,0
503455,control,desktop,2024-06-30,49.9,4,0
503456,control,mobile,2024-06-23,208.3,4,1
503457,control,mobile,2024-06-18,33.5,2,0
503458,control,desktop,2024-06-17,123.7,7,0
503459,treatment,mobile,2024-06-04,193.3,2,0
503460,control,desktop,2024-06-18,116.6,4,0
503461,control,mobile,2024-06-04,219.9,7,0
503462,treatment,mobile,2024-06-21,107.4,9,1
503463,control,desktop,2024-06-28,20.6,7,0
503464,treatment,desktop,2024-06-14,52.2,4,0
503465,control,desktop,2024-06-23,96.7,5,0
503466,control,mobile,2024-06-17,137.7,2,0
503467,control,mobile,2024-06-05,80.3,5,0
503468,treatment,mobile,2024-06-14,124.1,4,0
503469,control,mobile,2024-06-24,192.3,7,1
503470,treatment,mobile,2024-06-29,70.0,3,0
503471,treatment,mobile,2024-06-03,111.2,5,1
503472,control,mobile,2024-06-19,45.9,6,0
503473,treatment,mobile,2024-06-12,219.9,3,0
503474,control,mobile,2024-06-06,222.6,3,0
503475,control,mobile,2024-06-01,123.5,5,0
503476,treatment,desktop,2024-06-14,55.0,1,0
503477,control,desktop,2024-06-30,242.4,4,0
503478,treatment,mobile,2024-06-30,71.3,3,0
503479,treatment,mobile,2024-06-11,47.3,5,0
503480,control,desktop,2024-06-28,70.2,4,0
503481,control,mobile,2024-06-04,65.3,2,0
503482,treatment,desktop,2024-06-22,56.6,1,0
503483,control,mobile,2024-06-25,79.6,2,0
503484,control,desktop,2024-06-15,118.3,2,0
503485,control,mobile,2024-06-13,167.3,1,0
503486,control,desktop,2024-06-10,100.4,2,0
503487,treatment,mobile,2024-06-19,100.8,2,0
503488,control,mobile,2024-06-21,99.0,3,0
503489,control,mobile,2024-06-26,47.3,1,0
503490,treatment,mobile,2024-06-15,205.0,5,1
503491,treatment,desktop,2024-06-08,194.1,2,0
503492,treatment,mobile,2024-06-22,236.5,4,0
503493,treatment,mobile,2024-06-17,92.2,6,0
503494,control,mobile,2024-06-21,269.3,4,1
503495,control,mobile,2024-06-05,175.9,2,0
503496,treatment,desktop,2024-06-13,58.6,10,0
503497,control,desktop,2024-06-26,71.4,5,0
503498,treatment,mobile,2024-06-01,119.7,6,0
503499,control,mobile,2024-06-10,100.7,3,0
503500,treatment,desktop,2024-06-16,52.5,3,0
503501,treatment,mobile,2024-06-15,119.2,3,0
503502,treatment,desktop,2024-06-18,120.8,3,0
503503,control,mobile,2024-06-22,174.8,4,0
503504,treatment,mobile,2024-06-19,84.0,5,0
503505,treatment,mobile,2024-06-28,72.6,6,0
503506,treatment,mobile,2024-06-19,45.4,3,0
503507,treatment,desktop,2024-06-11,131.0,6,0
503508,control,mobile,2024-06-19,123.0,4,0
503509,control,desktop,2024-06-03,252.7,8,0
503510,control,mobile,2024-06-25,168.7,7,0
503511,treatment,desktop,2024-06-16,84.3,1,0
503512,treatment,mobile,2024-06-18,115.1,4,0
503513,control,mobile,2024-06-01,51.8,5,0
503514,treatment,mobile,2024-06-02,91.8,2,0
503515,control,mobile,2024-06-12,125.8,3,0
503516,treatment,mobile,2024-06-03,258.9,3,0
503517,control,mobile,2024-06-13,64.9,1,0
503518,control,mobile,2024-06-27,216.3,1,0
503519,control,mobile,2024-06-14,130.2,2,0
503520,treatment,mobile,2024-06-22,206.7,8,1
503521,treatment,desktop,2024-06-13,112.8,5,0
503522,control,desktop,2024-06-13,76.4,4,0
503523,treatment,desktop,2024-06-23,210.4,2,0
503524,treatment,desktop,2024-06-28,88.2,6,0
503525,control,desktop,2024-06-08,161.9,3,0
503526,treatment,mobile,2024-06-30,54.5,2,0
503527,control,mobile,2024-06-16,62.6,4,0
503528,treatment,mobile,2024-06-08,33.8,3,0
503529,treatment,mobile,2024-06-10,106.1,6,0
503530,control,desktop,2024-06-04,130.2,7,0
503531,treatment,desktop,2024-06-19,114.9,3,0
503532,control,desktop,2024-06-04,85.0,7,1
503533,treatment,desktop,2024-06-13,63.3,5,0
503534,treatment,desktop,2024-06-01,165.3,5,0
503535,control,mobile,2024-06-07,83.1,6,0
503536,treatment,mobile,2024-06-15,117.9,4,0
503537,control,desktop,2024-06-18,79.8,4,0
503538,treatment,desktop,2024-06-21,155.6,4,0
503539,treatment,mobile,2024-06-08,80.3,4,0
503540,treatment,mobile,2024-06-10,141.4,4,1
503541,treatment,desktop,2024-06-12,187.4,4,0
503542,treatment,desktop,2024-06-13,156.2,7,1
503543,control,mobile,2024-06-13,67.6,4,0
503544,control,desktop,2024-06-04,142.9,6,0
503545,treatment,mobile,2024-06-27,44.9,4,0
503546,control,desktop,2024-06-10,66.0,3,0
503547,control,desktop,2024-06-23,47.4,5,0
503548,control,desktop,2024-06-19,157.7,4,0
503549,treatment,desktop,2024-06-19,137.6,5,0
503550,treatment,desktop,2024-06-30,149.1,2,0
503551,control,mobile,2024-06-04,166.9,3,1
503552,control,desktop,2024-06-11,208.3,6,0
503553,treatment,mobile,2024-06-10,125.4,3,0
503554,control,mobile,2024-06-30,82.5,3,0
503555,treatment,desktop,2024-06-02,69.2,2,0
503556,treatment,mobile,2024-06-10,124.4,4,0
503557,treatment,mobile,2024-06-17,239.5,8,1
503558,control,mobile,2024-06-01,53.5,3,0
503559,treatment,mobile,2024-06-04,147.1,3,0
503560,treatment,mobile,2024-06-27,141.4,4,1
503561,control,desktop,2024-06-01,184.3,8,0
503562,treatment,mobile,2024-06-06,41.4,4,0
503563,control,desktop,2024-06-11,253.2,7,0
503564,treatment,mobile,2024-06-12,100.7,5,0
